0.105	51.8951
0.21	44.1467
0.315	46.4566
0.42	45.2115
0.525	41.1225
0.63	37.8232
0.735	36.9086
0.84	37.5917
0.945	39.7692
1.05	37.505
1.155	31.7525
1.26	44.4312
1.365	43.1763
1.47	45.2732
1.575	40.541
1.68	35.3916
1.785	35.7432
1.89	44.6242
1.995	47.3725
2.1	51.469
2.205	64.59
2.31	52.6197
2.415	45.1204
2.52	42.2824
2.625	40.7126
2.73	42.496
2.835	32.6301
2.94	30.5784
3.045	34.8697
3.15	51.4285
3.255	56.3158
3.36	56.8293
3.465	52.3458
3.57	46.6421
3.675	39.0192
3.78	37.0565
3.885	35.3755
3.99	42.3228
4.095	43.4709
4.2	42.7535
4.305	41.7728
4.41	46.1713
4.515	51.6166
4.62	46.1716
4.725	38.9089
4.83	45.347
4.935	43.8895
5.04	42.8793
5.145	45.2702
5.25	40.7868
5.355	47.0393
5.46	56.7905
5.565	45.0535
5.67	37.3824
5.775	38.6256
5.88	40.0556
5.985	39.016
6.09	45.9866
6.195	35.3719
6.3	32.1373
6.405	27.7998
6.51	38.1413
6.615	46.9064
6.72	44.3543
6.825	42.7867
6.93	42.2461
7.035	40.6
7.14	28.1147
7.245	29.0441
7.35	37.5766
7.455	39.2489
7.56	47.066
7.665	55.3062
7.77	58.6158
7.875	40.5076
7.98	70.6267
8.085	73.8007
8.19	67.1125
8.295	51.3772
8.4	51.9211
8.505	55.3159
8.61	45.5779
8.715	49.1354
8.82	32.5141
8.925	36.4752
9.03	28.3634
9.135	28.9456
9.24	31.667
9.345	48.3961
9.45	50.2984
9.555	52.2067
9.66	46.675
9.765	29.9876
9.87	33.5741
9.975	34.4061
10.08	31.4351
10.185	32.2363
10.29	28.0133
10.395	31.0331
10.5	41.3337
10.605	34.1914
10.71	44.6805
10.815	36.1802
10.92	37.3594
11.025	33.897
11.13	30.7756
11.235	39.2796
11.34	51.0041
11.445	52.1071
11.55	50.4005
11.655	70.2139
11.76	60.0929
11.865	68.0884
11.97	61.3636
12.075	59.1125
12.18	74.2199
12.285	60.3285
12.39	65.591
12.495	61.1047
12.6	53.7913
12.705	56.7501
12.81	49.8609
12.915	36.1541
13.02	36.2542
13.125	39.4529
13.23	56.2074
13.335	71.5104
13.44	69.4419
13.545	72.8795
13.65	61.6418
13.755	60.0303
13.86	52.6664
13.965	54.8519
14.07	44.1267
14.175	43.0129
14.28	35.7325
14.385	28.2018
14.49	33.0865
14.595	34.4085
14.7	39.9583
14.805	41.6186
14.91	34.5272
15.015	31.6228
15.12	32.5767
15.225	34.035
15.33	33.8475
15.435	38.9233
15.54	41.057
15.645	42.3155
15.75	36.4569
15.855	48.9396
15.96	46.4629
16.065	50.7586
16.17	53.71
16.275	52.9534
16.38	41.9472
16.485	32.4052
16.59	29.7928
16.695	39.4008
16.8	39.7689
16.905	57.4048
17.01	56.7257
17.115	54.6336
17.22	48.6163
17.325	65.2847
17.43	62.1481
17.535	58.0574
17.64	45.2306
17.745	38.3004
17.85	40.2591
17.955	37.8582
18.06	42.8959
18.165	41.5019
18.27	56.586
18.375	46.4002
18.48	46.1967
18.585	37.9194
18.69	36.7912
18.795	37.6425
18.9	48.1074
19.005	50.8399
19.11	60.5153
19.215	62.6661
19.32	59.7096
19.425	60.7271
19.53	59.5843
19.635	52.6925
19.74	61.7749
19.845	59.3014
19.95	47.0417
20.055	41.9088
20.16	40.0518
20.265	44.8169
20.37	39.5985
20.475	33.4411
20.58	35.4555
20.685	36.0709
20.79	45.9179
20.895	54.6048
21.0	43.5635
21.105	47.0632
21.21	38.0144
21.315	40.2329
21.42	36.8303
21.525	31.7916
21.63	29.3468
21.735	27.1271
21.84	33.6087
21.945	41.7593
22.05	40.0927
22.155	46.4384
22.26	42.9316
22.365	47.31
22.47	49.6982
22.575	51.3404
22.68	44.2382
22.785	41.0909
22.89	35.8295
22.995	32.5441
23.1	26.504
23.205	29.519
23.31	33.7174
23.415	51.6593
23.52	52.3856
23.625	43.1626
23.73	61.9509
23.835	51.1334
23.94	47.0091
24.045	40.622
24.15	29.9144
24.255	43.3331
24.36	42.4906
24.465	50.5738
24.57	43.1807
24.675	46.6444
24.78	60.5182
24.885	57.2601
24.99	58.5988
25.095	37.4422
25.2	36.4321
25.305	43.1424
25.41	41.0044
25.515	52.4885
25.62	50.7262
25.725	46.4749
25.83	41.3757
25.935	43.6993
26.04	34.2034
26.145	43.6963
