7.14	29.0763
7.35	29.0763
7.56	29.0763
7.77	29.0763
7.98	28.419
8.19	27.8642
8.4	27.8642
8.61	27.8642
8.82	27.8642
9.03	27.8642
9.24	27.8642
9.45	27.8642
9.66	27.8642
9.87	27.8642
10.08	27.8642
10.29	28.1786
10.5	28.1786
10.71	28.1786
10.92	28.1786
11.13	28.1786
11.34	28.1786
11.55	28.1786
11.76	28.1786
11.97	28.1786
12.18	28.1786
12.39	25.9507
12.6	25.9507
12.81	25.9507
13.02	25.9507
13.23	25.9507
13.44	25.9507
13.65	25.9507
13.86	25.9507
14.07	25.9507
14.28	25.9507
14.49	25.9507
14.7	25.9507
14.91	25.9507
15.12	25.9507
15.33	25.9507
15.54	25.9507
15.75	25.9507
15.96	25.9507
16.17	25.9507
16.38	25.9507
16.59	25.9507
16.8	25.9507
17.01	27.0212
17.22	27.0212
17.43	27.0212
17.64	27.0212
17.85	27.0212
18.06	28.394
18.27	28.394
18.48	28.394
18.69	28.394
18.9	28.394
19.11	28.394
19.32	28.394
19.53	28.394
19.74	28.394
19.95	29.9121
20.16	29.9121
20.37	29.9121
20.58	29.9121
20.79	29.9121
21.0	29.9121
21.21	29.9121
21.42	30.1143
21.63	30.1143
21.84	30.1143
22.05	30.1143
22.26	30.1143
22.47	30.1143
22.68	30.1143
22.89	30.1143
23.1	30.1143
23.31	30.1143
23.52	30.1143
23.73	30.1143
23.94	30.1143
24.15	30.1143
24.36	30.1143
24.57	30.1143
24.78	30.1143
24.99	30.1143
25.2	30.1143
25.41	30.1143
25.62	30.1143
25.83	30.1143
26.04	30.1143
26.25	30.1143
26.46	30.1143
26.67	30.1143
26.88	30.1143
27.09	30.1143
27.3	30.1143
27.51	30.1143
27.72	30.1143
27.93	30.1143
28.14	30.1143
28.35	30.1143
28.56	27.7643
28.77	27.7643
28.98	27.7643
29.19	27.7643
29.4	27.7643
29.61	27.7643
29.82	27.7643
30.03	27.7643
30.24	27.7643
30.45	27.7643
30.66	27.7643
30.87	27.7643
31.08	27.7643
31.29	27.7643
31.5	27.7643
31.71	27.7643
31.92	27.7643
32.13	29.4142
32.34	29.4142
32.55	29.4142
32.76	29.4142
32.97	29.4142
33.18	29.4142
33.39	29.4142
33.6	29.4142
33.81	29.4142
34.02	29.4142
34.23	29.4142
34.44	29.4142
34.65	29.4142
34.86	29.4142
35.07	29.4142
35.28	29.4142
35.49	29.4142
35.7	29.4142
35.91	29.4142
36.12	29.4142
36.33	29.4142
36.54	29.4142
36.75	29.4142
36.96	29.4142
37.17	29.4142
37.38	29.4142
37.59	29.4142
37.8	29.4142
38.01	29.4142
38.22	29.4142
38.43	29.4142
38.64	29.4142
38.85	29.4142
39.06	29.4142
39.27	29.4142
39.48	29.4142
39.69	29.4142
39.9	29.4142
40.11	29.4142
40.32	29.4142
40.53	29.4142
40.74	29.4142
40.95	29.4142
41.16	29.4142
41.37	29.4142
41.58	29.4142
41.79	29.4142
42.0	29.4142
42.21	29.4142
42.42	29.4142
42.63	29.4142
