&Ex = 0
&Ey = 0
&Bz = 0
&tau = 0.1ps
&T = 300K
&omega = 0
&phase = 0
&N = 32

0.021	42.2097
0.042	35.305
0.063	31.8215
0.084	32.8125
0.105	30.9905
0.126	31.4029
0.147	29.0056
0.168	25.2514
0.189	25.1098
0.21	28.2686
0.231	40.2586
0.252	45.3724
0.273	45.2638
0.294	35.4139
0.315	29.628
0.336	36.7014
0.357	31.9481
0.378	34.5839
0.399	31.2807
0.42	26.7266
0.441	25.7256
0.462	28.3132
0.483	28.8682
0.504	23.7092
0.525	23.0752
0.546	30.1145
0.567	38.5224
0.588	40.5863
0.609	48.504
0.63	51.7566
0.651	53.0103
0.672	43.4625
0.693	54.5674
0.714	49.5719
0.735	54.0361
0.756	50.0746
0.777	54.8554
0.798	56.1228
0.819	58.3787
0.84	44.7579
0.861	37.5849
0.882	36.7865
0.903	33.4051
0.924	38.952
0.945	42.0116
0.966	52.8885
0.987	57.5684
1.008	61.7744
1.029	46.3364
1.05	53.9604
1.071	56.5445
1.092	45.7247
1.113	51.4624
1.134	50.4347
1.155	55.5374
1.176	48.6388
1.197	41.2634
1.218	32.1627
1.239	25.5478
1.26	29.1552
1.281	31.1443
1.302	33.8601
1.323	32.6379
1.344	29.2151
1.365	42.3718
1.386	42.6382
1.407	54.5724
1.428	41.3287
1.449	38.3166
1.47	41.3596
1.491	34.1598
1.512	46.8401
1.533	43.9697
1.554	38.9038
1.575	33.1088
1.596	30.5651
1.617	29.0368
1.638	32.6462
1.659	36.6324
1.68	37.3778
1.701	41.0675
1.722	35.9954
1.743	41.9425
1.764	41.374
1.785	35.4106
1.806	20.6946
1.827	21.6024
1.848	23.9573
1.869	34.0609
1.89	41.3638
1.911	36.7152
1.932	45.093
1.953	48.4045
1.974	46.7705
1.995	34.6923
2.016	36.8826
2.037	36.3279
2.058	42.0673
2.079	42.5649
2.1	39.3521
2.121	27.966
2.142	29.7269
2.163	33.1132
2.184	39.0483
2.205	32.0874
2.226	33.8116
2.247	42.0966
2.268	40.7536
2.289	44.1389
2.31	38.7973
2.331	41.1204
2.352	42.7535
2.373	38.0383
2.394	48.4127
2.415	44.436
2.436	38.7357
2.457	61.8143
2.478	64.3359
2.499	64.5681
2.52	62.3702
2.541	53.6884
2.562	33.2772
2.583	37.0884
2.604	39.8965
2.625	42.0705
2.646	36.808
2.667	36.8088
2.688	34.8049
2.709	45.6324
2.73	42.5543
2.751	45.74
2.772	56.5555
2.793	56.7265
2.814	54.8917
2.835	40.4818
2.856	38.6957
2.877	40.1299
2.898	36.5974
2.919	31.1164
2.94	33.7121
2.961	33.8497
2.982	37.0238
3.003	32.9163
3.024	33.047
3.045	34.0196
3.066	30.4597
3.087	36.2428
3.108	40.0198
3.129	42.35
3.15	47.5154
3.171	52.538
3.192	44.2767
3.213	41.1461
3.234	49.1051
3.255	49.0551
3.276	55.7275
3.297	51.0454
3.318	46.6164
3.339	48.3965
3.36	49.9993
3.381	46.6367
3.402	58.3232
3.423	57.9265
3.444	51.0431
3.465	51.2771
3.486	49.9758
3.507	60.112
3.528	52.6561
3.549	50.9244
3.57	58.8921
3.591	46.2968
3.612	34.8023
3.633	39.2981
3.654	40.6553
3.675	63.1569
3.696	68.1188
3.717	46.1034
3.738	37.1056
3.759	48.5342
3.78	42.1878
3.801	36.7417
3.822	38.3246
3.843	28.6212
3.864	30.8853
3.885	37.622
3.906	36.1202
3.927	48.2983
3.948	39.7465
3.969	32.0127
3.99	27.1946
4.011	22.3363
4.032	32.7047
4.053	41.8613
4.074	52.8944
4.095	51.6977
4.116	44.5421
4.137	43.9675
4.158	42.3558
4.179	60.2323
4.2	60.1419
4.221	48.2407
4.242	37.3157
4.263	27.0516
4.284	26.7349
4.305	25.9162
4.326	21.5839
4.347	31.5751
4.368	33.4508
4.389	46.8042
4.41	38.7649
4.431	38.7762
4.452	46.7136
4.473	43.1215
4.494	48.598
4.515	41.3715
4.536	43.2989
4.557	41.1883
4.578	38.6365
4.599	44.0617
4.62	39.9333
4.641	46.2594
4.662	47.657
4.683	34.3957
4.704	40.839
4.725	36.2973
4.746	33.34
4.767	31.8159
4.788	30.5234
4.809	32.2725
4.83	33.1907
4.851	43.4696
4.872	45.0433
4.893	45.125
4.914	52.027
4.935	45.1394
4.956	41.0621
4.977	41.2356
4.998	44.7541
5.019	52.668
5.04	45.305
5.061	41.0864
5.082	43.9494
5.103	44.2737
5.124	37.4349
5.145	34.0119
5.166	34.418
5.187	35.961
5.208	27.4059
5.229	30.1907
5.25	44.8476
5.271	38.3417
5.292	38.882
5.313	41.4483
5.334	40.3954
5.355	31.3504
5.376	33.78
5.397	36.479
5.418	43.1864
5.439	46.6353
5.46	51.5904
5.481	53.6227
5.502	54.4061
5.523	44.9734
5.544	48.2823
5.565	37.5404
5.586	42.7514
5.607	41.4905
5.628	40.1088
5.649	39.0106
5.67	34.3309
5.691	31.6489
5.712	32.7028
5.733	40.3978
5.754	46.9964
5.775	39.4401
5.796	44.1732
5.817	30.666
5.838	41.717
5.859	45.0659
5.88	48.1835
5.901	43.7502
5.922	46.8627
5.943	34.0814
5.964	35.8862
5.985	39.3818
6.006	41.4666
6.027	49.1007
6.048	49.0997
6.069	38.9718
6.09	40.8086
6.111	47.2406
6.132	49.831
6.153	48.8401
6.174	47.3488
6.195	48.0522
6.216	38.5548
6.237	50.3822
6.258	51.5345
6.279	39.6757
6.3	42.045
6.321	34.5559
6.342	21.3001
6.363	27.8885
6.384	29.885
6.405	36.8662
6.426	41.9692
6.447	36.081
6.468	40.6357
6.489	39.3175
6.51	39.2559
6.531	30.9207
6.552	37.4516
6.573	36.3005
6.594	34.5142
6.615	35.03
6.636	38.3342
6.657	50.7208
6.678	33.4892
6.699	41.6767
6.72	54.4275
6.741	41.4922
6.762	38.3983
6.783	40.3062
6.804	38.2438
6.825	34.0443
6.846	31.8471
6.867	30.3444
6.888	32.3175
6.909	48.6118
6.93	46.9392
6.951	45.2276
6.972	44.2404
6.993	34.1587
7.014	43.2365
7.035	44.0798
7.056	43.1236
7.077	42.6917
7.098	44.1421
7.119	55.0511
7.14	51.3576
7.161	57.3764
7.182	44.6435
7.203	44.4666
7.224	41.6474
7.245	45.1704
7.266	50.498
7.287	46.7254
7.308	46.2313
7.329	46.349
7.35	47.0311
7.371	49.2377
7.392	49.7452
7.413	63.5379
7.434	63.4684
7.455	59.77
7.476	64.5451
7.497	66.8472
7.518	66.2444
7.539	59.2803
7.56	54.6771
7.581	63.1978
7.602	60.1845
7.623	67.3029
7.644	61.3434
7.665	62.4934
7.686	54.9034
7.707	49.0856
7.728	51.306
7.749	47.5755
7.77	33.3218
7.791	35.4033
7.812	38.4556
7.833	43.8238
7.854	34.7249
7.875	41.7358
7.896	36.9447
7.917	34.0994
7.938	23.305
7.959	18.9977
7.98	51.5851
8.001	50.8647
8.022	55.2252
8.043	66.9533
8.064	71.0491
8.085	60.2514
8.106	51.3047
8.127	48.3697
8.148	48.2765
8.169	39.4338
8.19	36.6654
8.211	39.8522
8.232	37.4681
8.253	55.7921
8.274	65.2032
8.295	60.5757
8.316	50.7291
8.337	46.3756
8.358	45.7683
8.379	48.4031
8.4	49.5262
8.421	46.2818
8.442	45.4575
8.463	52.698
8.484	63.0169
8.505	60.639
8.526	67.6517
8.547	57.6646
8.568	54.1624
8.589	50.9812
8.61	52.938
8.631	46.6519
8.652	47.0669
8.673	43.1739
8.694	51.3857
8.715	38.7323
8.736	36.7475
8.757	34.2944
8.778	39.1221
8.799	57.8613
8.82	43.9066
8.841	60.9731
8.862	55.1093
8.883	47.8146
8.904	46.5723
8.925	38.4675
8.946	29.6676
8.967	25.7935
8.988	25.6143
9.009	30.2826
9.03	30.635
9.051	39.2795
9.072	36.2753
9.093	36.6184
9.114	33.6928
9.135	29.3437
9.156	38.7826
9.177	35.4365
9.198	35.0875
9.219	35.5965
9.24	32.9063
9.261	47.3037
9.282	46.5542
9.303	57.1507
9.324	56.8116
9.345	59.4904
9.366	47.2183
9.387	26.9062
9.408	43.9172
9.429	44.5134
9.45	46.3789
9.471	59.4998
9.492	46.3271
9.513	50.0747
9.534	71.4654
9.555	54.9447
9.576	55.9012
9.597	55.4025
9.618	58.1313
9.639	56.7659
9.66	56.7375
9.681	40.2542
9.702	40.0159
9.723	42.7827
9.744	39.0973
9.765	43.2681
9.786	39.5471
9.807	38.9284
9.828	29.959
9.849	31.3733
9.87	28.5657
9.891	24.803
9.912	35.7987
9.933	49.3071
9.954	40.7118
9.975	35.0828
9.996	36.4859
10.017	43.1169
10.038	47.2054
10.059	33.6633
10.08	38.7526
10.101	39.398
10.122	38.211
10.143	40.4867
10.164	40.989
10.185	45.2287
10.206	46.6852
10.227	44.182
10.248	42.4146
10.269	37.0779
10.29	39.3283
10.311	37.968
10.332	37.3471
10.353	44.4334
10.374	37.4994
10.395	36.4233
10.416	40.2987
10.437	34.008
10.458	48.9445
10.479	53.0251
10.5	48.846
10.521	44.6589
10.542	53.0934
10.563	54.7432
10.584	46.6882
10.605	52.5508
10.626	59.475
10.647	71.0909
10.668	50.6623
10.689	43.2646
10.71	40.7538
10.731	40.06
10.752	33.597
10.773	22.975
10.794	27.1049
10.815	26.1834
10.836	25.7308
10.857	22.7582
10.878	31.8084
10.899	36.8583
10.92	36.9212
